pclock,latency (ms) per batch,throughput (Tx per Second)
0,51,19.608
1,2,500.000
2,6,166.667
3,8,125.000
4,8,125.000
5,1,1000.000
6,1,1000.000
7,1,1000.000
8,1,1000.000
9,1,1000.000
10,8,125.000
11,1,1000.000
12,2,500.000
13,3,333.333
14,15,66.667
15,8,125.000
16,2,500.000
17,1,1000.000
18,1,1000.000
19,1,1000.000
20,1,1000.000
21,2,500.000
22,2,500.000
23,1,1000.000
24,1,1000.000
25,1,1000.000
26,1,1000.000
29,6,166.667
30,5,200.000
31,9,111.111
32,6,166.667
33,1,1000.000
34,1,1000.000
36,1,1000.000
37,1,1000.000
38,14,71.429
39,1,1000.000
40,7,142.857
41,1,1000.000
42,1,1000.000
43,1,1000.000
44,2,500.000
45,6,166.667
46,1,1000.000
47,5,200.000
48,9,111.111
49,6,166.667
50,6,166.667
51,3,333.333
52,6,166.667
53,2,500.000
54,2,500.000
56,16,62.500
57,4,250.000
58,2,500.000
59,2,500.000
60,1,1000.000
61,2,500.000
62,3,333.333
63,16,62.500
64,9,111.111
67,22,45.455
68,1,1000.000
69,8,125.000
70,1,1000.000
71,14,71.429
72,7,142.857
73,19,52.632
74,7,142.857
-1,5.333,18.009
